flow_rate,conc,ratio_aq_org,curc_ug,ANN_diameter_nm
2.538461538,40,5.128205128,50,74.300217
15.61538462,20,6.833333333,50,59.691124
13,40,8.25,50,59.558922
14.5,10,9,50,57.963963
10.23076923,30,4.397435897,50,61.561459
11.38461538,20,6.58974359,50,57.646511
3.692307692,10,7.564102564,50,54.935513
6.5,30,3.5,50,61.418922
10.5,20,9,50,56.318939
11,20,7.75,50,56.609295
9.076923077,20,7.564102564,50,56.405582
6.769230769,40,8.538461538,50,52.203026
6.769230769,20,5.858974359,50,56.429398
15.5,20,6,50,60.913685
2,40,4.5,50,137.927383
11,40,8.294871795,50,58.206501
6,40,5.615384615,50,60.502991
1,30,4.641025641,50,107.109741
7.538461538,40,4.153846154,50,62.090485
8,20,7.75,50,55.221706
5.5,40,3.5,50,62.144001
8.692307692,20,4.153846154,50,60.653831
11.38461538,20,7.076923077,50,57.088707
2.153846154,30,5.128205128,50,98.595581
3.692307692,10,3.179487179,50,40.000965
8,30,7,50,57.133614
13,20,4.5,50,61.336887
1.769230769,40,3.423076923,50,183.470032
8.307692308,30,3.91025641,50,61.497448
12.5,20,4,50,61.518322
5.615384615,10,7.807692308,50,29.360304
12.92307692,30,8.538461538,50,57.139141
5,30,6,50,48.045063
2.923076923,40,6.833333333,50,89.376938
16,20,3.25,50,63.133923
5.5,10,3.25,50,58.453899
8.692307692,40,4.397435897,50,62.240677
7.538461538,20,8.538461538,50,37.773487
13.5,20,6,50,60.030422
15.5,30,4,50,64.438293
4.076923077,10,3.423076923,50,45.895454
7.923076923,30,4.641025641,50,61.040844
14.07692308,30,8.538461538,50,57.555256
7.923076923,10,7.807692308,50,49.782021
7,20,3.5,50,60.82547
5.615384615,40,7.076923077,50,54.394505
3.307692308,10,7.076923077,50,59.563484
14.84615385,20,5.371794872,50,61.193951
3.307692308,10,7.564102564,50,59.212898
16,10,3,50,61.281837
10.5,40,8.75,50,57.293831
1,30,7.564102564,50,92.883423
6,30,8.538461538,50,23.620251
14.46153846,10,3.91025641,50,61.209305
4.846153846,20,4.641025641,50,53.735355
14.07692308,10,5.615384615,50,59.658981
12.5,40,5.25,50,62.729092
9.076923077,20,8.294871795,50,56.094318
12.92307692,20,5.371794872,50,60.743793
4.5,10,7,50,43.105549
3,20,6.5,50,92.153198
14.46153846,20,2.935897436,50,63.357864
14.84615385,40,3.179487179,50,65.478691
14.07692308,40,5.858974359,50,62.509697
6.384615385,40,2.935897436,50,63.537167
4,20,3.75,50,54.966263
9.5,10,6,50,57.651871
11,20,7.076923077,50,56.984089
4.461538462,30,6.58974359,50,23.758612
2,20,9,50,90.929268
16,10,5.5,50,60.627605
6,40,8.051282051,50,45.578384
1.5,20,4.75,50,91.512169
15,30,4.25,50,63.872658
4.846153846,10,4.884615385,50,27.254713
14.07692308,30,3.666666667,50,64.317825
4.076923077,10,7.076923077,50,50.045326
7,10,5.5,50,56.543179
15.5,40,3.75,50,65.386322
4.846153846,30,8.782051282,50,85.252541
12.53846154,20,2.935897436,50,62.773964
12.53846154,40,7.076923077,50,61.08263
9.846153846,40,4.397435897,50,62.810764
7.153846154,40,4.641025641,50,61.504875
15.23076923,20,6.346153846,50,60.367619
4.846153846,20,5.128205128,50,44.626865
7.153846154,40,6.833333333,50,58.756924
5.615384615,20,6.833333333,50,23.817259
9.846153846,40,4.884615385,50,62.050026
11.5,40,8.75,50,57.696815
11.76923077,30,7.807692308,50,57.597202
12.15384615,30,5.371794872,50,61.342236
5,40,8.75,50,46.048752
12.15384615,30,3.666666667,50,63.407501
7.5,30,6.25,50,57.979206
4,30,9,50,92.350166
10,40,6,50,61.255001
14.07692308,30,6.102564103,50,61.274532
13.69230769,20,7.076923077,50,58.023415
16,10,6.58974359,50,59.196426
1.769230769,10,7.564102564,50,72.363373
6,30,5.858974359,50,57.426834
9.461538462,30,8.051282051,50,56.700035
15,40,6,50,62.744144
12.92307692,40,7.807692308,50,60.372215
6,10,3.91025641,50,57.655918
13,10,4.5,50,60.693493
11,40,7.807692308,50,59.204212
5,30,6.5,50,32.153469
6,30,3,50,61.649815
9.461538462,10,3.91025641,50,59.898182
8.307692308,40,4.641025641,50,61.789753
8.692307692,40,5.128205128,50,61.492104
12.92307692,10,5.615384615,50,59.134708
9.461538462,10,7.807692308,50,57.240883
5,20,4.25,50,57.34845
3.307692308,40,5.858974359,50,28.937063
11.38461538,20,8.538461538,50,56.44788
7,40,6.75,50,58.828159
4.461538462,10,2.935897436,50,57.430332
1.384615385,30,4.884615385,50,98.033669
6.769230769,30,5.615384615,50,58.772461
13.30769231,10,6.102564103,50,58.742661
15,40,7,50,61.519035
4.076923077,10,6.833333333,50,49.560749
8,10,8.25,50,41.723526
5,30,3.25,50,61.322315
12.5,20,5.75,50,59.917763
12.5,30,6,50,61.063282
3.5,30,3.5,50,60.645184
5.615384615,40,8.538461538,50,23.411037
13.5,10,6.5,50,58.472347
6,30,3.666666667,50,61.267986
4.076923077,40,7.320512821,50,33.554325
13.69230769,30,4.153846154,50,63.370201
13.69230769,10,7.564102564,50,58.054619
8.5,20,3,50,61.420948
13.69230769,20,3.423076923,50,62.472435
1.769230769,10,6.833333333,50,72.777649
10.61538462,20,5.615384615,50,58.985374
2.5,40,7.25,50,88.745422
4,30,4.5,50,56.949986
11,40,7.5,50,59.85714
4,10,8.75,50,50.484703
3.307692308,40,6.346153846,50,42.404556
13,10,5.5,50,59.32111
8.5,20,5.5,50,57.950424
10,30,4,50,61.855419
14.5,30,6.5,50,61.13451
5.615384615,40,5.128205128,50,60.957024
7.5,40,3.25,50,63.577332
14.07692308,30,6.58974359,50,60.974594
10.61538462,20,3.91025641,50,61.290661
14,40,4,50,65.051903
12.92307692,10,5.371794872,50,59.462944
1.5,40,8.75,50,95.350258
13.69230769,20,8.538461538,50,56.698467
4.5,30,8.5,50,87.399147
1.769230769,10,4.153846154,50,77.270332
12.92307692,30,7.320512821,50,59.157814
2,30,4.75,50,103.397934
7.153846154,30,4.884615385,50,60.498936
6,30,4.75,50,60.111397
8.307692308,40,6.346153846,50,60.470459
7.153846154,30,4.153846154,50,61.200459
16,30,8.5,50,58.638573
5.615384615,10,8.782051282,50,32.613876
10.23076923,10,4.153846154,50,59.927773
13,40,6,50,61.858986
6.384615385,30,6.102564103,50,57.373974
8.692307692,10,4.153846154,50,59.030926
8.5,30,5.25,50,60.564888
11,40,8.5,50,57.850101
7,30,8,50,52.07505
15.23076923,30,8.294871795,50,58.58036
2,30,8,50,86.772552
7.5,30,7.5,50,56.236172
6.384615385,20,8.051282051,50,23.009853
6,10,5,50,54.476994
6.5,40,8.75,50,42.480106
1.384615385,40,8.782051282,50,99.17836
6,30,3.5,50,61.344799
6.384615385,10,3.423076923,50,58.837955
7.5,30,3.25,50,61.846058
3.5,20,4,50,32.951145
4.461538462,40,5.371794872,50,59.601837
7,40,4.5,50,61.568584
2.5,30,5,50,87.794701
1,10,4.5,50,76.811714
7.5,10,4,50,58.566597
2,10,9,50,70.018135
1.384615385,40,4.641025641,50,114.057411
15.61538462,10,5.371794872,50,60.637592
13.69230769,20,7.807692308,50,57.124809
3.307692308,20,4.641025641,50,29.234512
3.307692308,40,3.91025641,50,61.40654
8.307692308,40,5.858974359,50,61.034115
8.307692308,10,7.320512821,50,56.226772
12.5,10,4.25,50,60.785259
12.5,30,7.25,50,59.03294
10.23076923,10,3.423076923,50,60.875614
9.076923077,40,2.935897436,50,64.685478
6.5,30,5.75,50,58.266361
7.538461538,30,5.615384615,50,59.30563
11,30,4.641025641,50,61.554295
14.5,20,4.75,50,61.407494
2.153846154,10,8.294871795,50,69.300476
2.153846154,20,2.935897436,50,52.295956
2.5,40,4.75,50,66.974335
14.07692308,40,6.833333333,50,61.45047
11.38461538,20,5.371794872,50,59.988934
2.5,20,8.75,50,91.911278
9,30,8,50,56.630791
11.5,20,4.75,50,60.943359
2.153846154,30,3.179487179,50,69.019699
10.5,30,3.25,50,63.258366
2.153846154,40,2.935897436,50,74.521797
9.846153846,10,4.153846154,50,59.712349
12.15384615,20,5.128205128,50,60.754601
5.230769231,20,7.807692308,50,65.314278
6,10,2.935897436,50,59.525894
15.5,10,7.75,50,58.242889
8.307692308,30,8.782051282,50,55.509373
7.923076923,10,4.153846154,50,58.579544
15,20,6.5,50,59.965446
15.61538462,30,6.58974359,50,61.264957
14.5,40,4.5,50,64.767166
7.5,20,7,50,55.631752
5,10,3.5,50,56.799088
11.38461538,40,2.935897436,50,65.212044
5.230769231,10,3.423076923,50,57.65411
2.538461538,20,8.538461538,50,91.95269
3,30,3,50,61.150108
15.5,10,7,50,58.639477
6,20,4.25,50,58.824207
5.5,10,5.75,50,25.576578
9.5,40,4.25,50,62.885025
11.5,10,7.25,50,57.788956
4.461538462,10,5.371794872,50,23.527718
9.076923077,20,4.884615385,50,59.543625
6.5,20,8,50,23.215801
1,10,6.58974359,50,75.168587
9.846153846,20,3.666666667,50,61.29689
4.5,10,6.25,50,35.307671
15.61538462,30,8.538461538,50,58.330086
6,30,3.423076923,50,61.381409
11,30,8.5,50,56.723637
2,40,3,50,96.494911
3,10,8.75,50,61.38448
12.92307692,40,3.179487179,50,65.312447
7.538461538,40,3.666666667,50,62.864101
16,10,3.91025641,50,61.241158
15.61538462,20,7.807692308,50,57.883793
2.923076923,40,3.423076923,50,62.021427
1,10,5.75,50,75.330086
6,10,5.128205128,50,53.587883
6,40,9,50,23.331638
10.23076923,40,8.782051282,50,57.168659
15.23076923,40,6.58974359,50,61.960388
13.30769231,10,5.615384615,50,59.306412
16,20,3.179487179,50,63.197609
14.84615385,20,8.294871795,50,57.074429
2.923076923,30,3.666666667,50,56.830452
14.07692308,20,6.58974359,50,59.191589
12.5,30,8,50,57.639797
8.5,40,3.5,50,63.667778
6.5,40,5,50,61.22504
9.5,20,9,50,55.938705
6.5,10,6.25,50,46.105625
3.307692308,20,3.91025641,50,29.700594
14.5,10,5.25,50,60.363823
1,40,6.25,50,113.422539
15.61538462,20,8.051282051,50,57.568497
2,30,5.5,50,93.803085
2.5,30,5.5,50,93.683632
4.461538462,30,2.935897436,50,61.399452
13.69230769,30,7.564102564,50,59.136066
6,10,8,50,25.759441
14.46153846,10,8.051282051,50,58.050274
10,40,5.75,50,61.370926
4.461538462,30,6.102564103,50,26.544971
15.61538462,10,7.564102564,50,58.332207
2.153846154,20,6.833333333,50,91.319618
6.384615385,30,7.807692308,50,42.386063
13.69230769,10,4.641025641,50,60.771782
9.461538462,10,7.076923077,50,57.398796
15.61538462,30,5.128205128,50,62.679996
9.846153846,30,8.782051282,50,56.452442
9,40,5.5,50,61.345657
7,30,7.5,50,55.109116
13.69230769,40,6.833333333,50,61.389122
16,30,6,50,61.676849
14.07692308,20,8.782051282,50,56.673618
6.384615385,40,4.153846154,50,61.697891
9.076923077,10,4.397435897,50,58.872818
2.923076923,10,8.294871795,50,62.528519
5,20,8,50,81.14904
10.61538462,20,6.833333333,50,57.086166
11.5,40,6.75,50,61.090736
11.76923077,20,8.051282051,50,56.601299
14.5,20,3,50,63.285992
14.5,20,4.25,50,61.730423
5.230769231,40,3.179487179,50,62.512489
9.076923077,10,7.076923077,50,57.265343
14.07692308,40,3.91025641,50,65.124588
6.384615385,20,8.782051282,50,40.68478
7.153846154,30,4.641025641,50,60.82299
7.5,20,8.75,50,29.684864
16,20,6.833333333,50,59.930248
14.5,10,3,50,61.264709
13.5,10,8.5,50,57.914936
4.461538462,10,3.179487179,50,55.990643
5.615384615,20,7.076923077,50,23.042255
11,10,7.75,50,57.656807
12.92307692,40,7.320512821,50,60.984619
16,10,7.5,50,58.43092
11.38461538,10,6.346153846,50,58.010963
6.5,20,8.25,50,23.117695
12.5,20,3,50,62.658222
14.5,20,6.75,50,59.135338
9.5,40,6,50,61.178131
13.30769231,40,8.051282051,50,60.147903
16,30,7.564102564,50,60.508656
12,10,4.5,50,60.294495
4.5,30,6.75,50,24.443806
7.538461538,10,8.782051282,50,22.089527
10.23076923,40,7.807692308,50,58.706551
9.5,40,6.75,50,60.403275
7.153846154,40,3.179487179,50,63.518204
2.923076923,40,3.666666667,50,61.812275
14,30,8.75,50,57.261593
5,30,7.5,50,25.988966
14.84615385,40,6.102564103,50,62.49316
16,30,8.25,50,59.168106
7.5,20,5.75,50,57.13168
5.615384615,20,5.615384615,50,51.872242
3.5,20,6.25,50,85.59623
14.5,40,5.25,50,63.785339
3,10,7.5,50,62.43618
3.692307692,20,4.884615385,50,24.461273
12,10,7,50,57.923737
10.23076923,20,8.538461538,50,56.355156
2.923076923,10,8.051282051,50,62.731289
10.61538462,10,6.58974359,50,57.74892
8.692307692,30,8.782051282,50,56.047958
2.153846154,10,8.782051282,50,68.98407
3.692307692,20,4.641025641,50,24.363634
1.5,20,6.25,50,87.272881
6,40,6.25,50,59.161903
2.153846154,10,6.833333333,50,70.318382
2,30,7.25,50,86.90197
11.38461538,40,7.076923077,50,60.754162
1,10,6.346153846,50,75.189316
3.5,30,4,50,58.132137
3.5,10,6.25,50,56.977543
15.61538462,10,5.615384615,50,60.342953
8.307692308,30,8.294871795,50,56.147636
11.5,30,3.75,50,62.909286
15.23076923,40,5.858974359,50,63.115963
8.307692308,40,7.076923077,50,59.0144
14.46153846,30,3.179487179,50,64.946365
11,20,5.615384615,50,59.237324
6,20,6.346153846,50,47.26186
16,40,4.25,50,65.253914
8,40,3,50,64.208199
11.76923077,10,4.641025641,50,59.975651
5.230769231,40,8.538461538,50,25.345438
8.307692308,10,8.782051282,50,36.679844
6.769230769,10,4.884615385,50,57.042435
1.384615385,30,6.102564103,50,89.152077
6.5,40,6.75,50,58.410294
8,20,5.25,50,58.116085
12,10,6.5,50,58.092754
3.692307692,30,7.564102564,50,89.326637
7.5,10,4.75,50,57.658535
16,40,8.75,50,60.358025
12.15384615,40,4.641025641,50,63.61356
14.46153846,10,4.641025641,50,60.96611
6.5,10,5.25,50,55.86285
1,20,7.25,50,83.509247
1,10,7.75,50,75.165085
9.076923077,10,7.564102564,50,57.089691
12.92307692,40,8.294871795,50,59.412724
11,20,8.294871795,50,56.461426
8.5,40,4.5,50,62.019058
13,10,3.75,50,61.158127
10.61538462,30,7.807692308,50,57.16893
6.384615385,30,3.423076923,50,61.441467
15.61538462,20,8.294871795,50,57.316448
2.153846154,20,4.641025641,50,96.040321
2,40,6.75,50,91.625465
14.5,40,8,50,60.781048
2.923076923,30,6.833333333,50,92.251068
16,20,7.807692308,50,58.082314
5.615384615,30,3.91025641,50,61.062355
10.61538462,40,6.58974359,50,61.009979
13.30769231,40,2.935897436,50,65.428329
2.538461538,20,7.807692308,50,91.988533
4.461538462,20,6.102564103,50,27.323196
10.23076923,10,6.833333333,50,57.615826
7.923076923,30,2.935897436,50,62.449375
5.230769231,40,5.858974359,50,59.320831
3,30,4.25,50,39.656502
13.69230769,40,4.884615385,50,63.97646
9,30,5.25,50,60.767067
5.230769231,20,7.564102564,50,52.137287
11,10,7,50,57.740566
14,10,5.5,50,59.788567
5,40,4,50,61.504551
7.923076923,30,6.833333333,50,57.302361
1.384615385,20,7.076923077,50,86.325417
12.15384615,20,6.346153846,50,58.462605
15.23076923,30,8.782051282,50,57.710232
1,40,9,50,109.031273
2,10,4.75,50,73.986244
15.61538462,10,3.423076923,50,61.257229
5.230769231,40,5.615384615,50,59.983631
14.46153846,20,8.538461538,50,56.836628
9,30,9,50,56.117882
15.23076923,10,8.782051282,50,58.024906
1,10,5.858974359,50,75.290977
3.5,20,5.5,50,60.770748
8.307692308,10,3.179487179,50,60.441452
8.307692308,10,3.423076923,50,60.060772
12.5,10,4.5,50,60.509228
11.38461538,40,8.051282051,50,58.931278
14.84615385,10,6.102564103,50,59.33696
12.92307692,20,7.320512821,50,57.34631
9.076923077,40,4.641025641,50,62.063328
3.5,40,3.75,50,61.494869
7.5,40,3.5,50,63.138725
4,20,6.25,50,65.089294
5.615384615,10,4.641025641,50,53.929745
5.615384615,20,8.051282051,50,53.009403
13.5,30,8.5,50,57.376652
5,40,8,50,23.474424
8,10,6.25,50,56.978348
4.846153846,30,4.153846154,50,60.48975
14.46153846,40,4.397435897,50,64.851097
8.5,40,7,50,59.308353
1.769230769,10,3.91025641,50,78.278389
14,20,4,50,61.848415
7.923076923,40,8.782051282,50,56.228558
8.692307692,30,6.346153846,50,58.505184
12.15384615,40,2.935897436,50,65.316437
1.5,10,8.25,50,73.509239
4.5,30,5.25,50,52.765923
3.692307692,40,6.102564103,50,28.008438
1,10,2.935897436,50,88.610352
15.5,10,8.5,50,58.074635
15.5,20,5.25,50,61.311405
12.5,30,3,50,64.553223
15.5,10,5.75,50,60.11166
4.461538462,40,8.051282051,50,45.473095
12.15384615,40,8.294871795,50,58.90971
9.076923077,10,8.051282051,50,56.688931
7.153846154,10,7.320512821,50,38.263287
3.5,10,6.5,50,57.327042
9.076923077,20,4.641025641,50,60.040794
13.69230769,10,4.884615385,50,60.504013
7,40,3.5,50,62.870087
9.846153846,40,5.615384615,50,61.414837
10.5,10,3.5,50,60.883648
6,10,7,50,22.232365
7.538461538,30,7.320512821,50,56.512966
7.5,40,5,50,61.366837
4,30,3,50,61.30962
12.53846154,20,6.58974359,50,58.231495
10.5,40,5,50,62.162952
2.923076923,10,3.423076923,50,26.267029
13.30769231,10,7.564102564,50,58.003571
16,20,7.75,50,58.173588
1,10,5.371794872,50,75.538391
14.5,30,8.5,50,57.803055
14.46153846,10,5.371794872,50,60.182632
11.5,30,9,50,56.565376
2.5,20,6,50,92.883835
15.61538462,20,5.858974359,50,61.052395
1,40,4.641025641,50,114.970375
5.615384615,30,7.564102564,50,24.530848
10.61538462,20,8.782051282,50,56.358982
5.615384615,20,8.294871795,50,65.919579
14.84615385,10,4.884615385,50,60.874901
6.384615385,10,4.397435897,50,57.279156
12.5,40,6,50,61.706036
4.5,20,7.25,50,78.398285
10.5,20,8.5,50,56.38739
16,40,3.423076923,50,65.498253
9.5,30,8.75,50,56.407219
5,20,7,50,35.948254
7.538461538,10,7.320512821,50,49.986298
5.230769231,40,6.346153846,50,57.273724
6.5,30,4.75,50,60.393726
1,20,8.5,50,84.226738
9.846153846,20,7.320512821,50,56.618427
9.461538462,40,8.782051282,50,56.944294
2.153846154,30,3.666666667,50,87.510017
1.769230769,20,6.102564103,50,89.724808
12.53846154,40,6.346153846,50,61.461971
7.153846154,20,6.102564103,50,56.500519
11.5,20,8.25,50,56.515022
9.461538462,20,3.666666667,50,61.244541
13,10,8.5,50,57.868652
15,20,7,50,58.948513
14.5,20,8.75,50,56.752781
15.61538462,20,3.666666667,50,62.654472
9,20,9,50,55.049252
8.692307692,40,8.538461538,50,56.920837
9.461538462,40,6.346153846,50,60.914936
4.846153846,30,7.320512821,50,26.253532
9.5,10,8.5,50,56.84317
1.769230769,40,6.58974359,50,97.686661
5.615384615,20,3.179487179,50,60.70121
6.769230769,40,4.397435897,50,61.59269
11.5,10,3.75,50,60.938114
13.30769231,10,6.346153846,50,58.530926
15,20,7.75,50,57.671867
9,20,7,50,56.61842
14.5,10,6.5,50,58.768341
11.76923077,10,5.371794872,50,58.923462
9.5,30,7.75,50,56.910809
1.5,10,3.25,50,85.001961
9.461538462,30,6.58974359,50,58.486515
5.615384615,40,7.564102564,50,46.82378
7.923076923,20,4.153846154,50,60.290863
1,30,6,50,100.101555
8.692307692,10,4.884615385,50,58.072407
6,30,4.641025641,50,60.313465
14,10,8.25,50,57.980156
16,40,5.75,50,63.711502
1.769230769,20,3.423076923,50,112.927124
6,30,4.397435897,50,60.689838
6.384615385,10,2.935897436,50,59.781826
3.692307692,20,7.807692308,50,91.982773
14.5,20,3.75,50,62.282333
15,10,3.5,50,61.247082
7.538461538,20,3.91025641,50,60.49889
10.61538462,30,6.833333333,50,58.704018
5.5,30,4.25,50,60.677364
4.846153846,30,4.641025641,50,59.316582
8.307692308,10,5.615384615,50,57.432529
6.769230769,40,3.179487179,50,63.31456
13,40,3.75,50,65.014381
3,20,5.5,50,86.314064
11.5,30,8.25,50,57.005299
9.846153846,40,7.076923077,50,60.002365
15.61538462,40,5.128205128,50,64.449547
12,40,3.25,50,65.142426
1.769230769,20,4.397435897,50,97.627861
13.30769231,20,3.91025641,50,61.759995
10.61538462,10,5.858974359,50,58.045612
2,30,6.75,50,87.571831
6.769230769,40,6.102564103,50,60.070572
9.846153846,30,4.153846154,50,61.660282
2,30,6.25,50,89.059822
10.23076923,30,5.371794872,50,61.017082
1,30,2.935897436,50,122.0327
16,20,4.153846154,50,62.15546
12,40,7,50,61.01807
14.84615385,10,2.935897436,50,61.271961
5.5,40,3.75,50,61.834869
4.461538462,10,5.858974359,50,29.545788
12.53846154,10,7.564102564,50,57.900108
11.38461538,30,4.153846154,50,62.193737
15.5,20,3,50,63.372414
6,10,8.75,50,28.869143
15.23076923,20,8.051282051,50,57.414646
7,30,8.25,50,48.849419
14,10,8.75,50,57.941601
6.384615385,30,7.076923077,50,53.891781
2.153846154,20,6.58974359,50,91.470993
1,30,7.5,50,93.154533
9,10,7.75,50,56.891964
4.461538462,20,7.564102564,50,85.45266
12,30,6.5,50,60.26046
11.76923077,40,6.346153846,50,61.342995
13.69230769,10,2.935897436,50,61.258884
10,30,8.25,50,56.689598
9.846153846,10,6.833333333,50,57.531849
6,40,7.807692308,50,50.479824
12.15384615,10,6.102564103,50,58.362957
7.538461538,10,4.641025641,50,57.779423
14,40,3.25,50,65.39978
9.5,30,4.5,50,61.373692
2.538461538,10,8.294871795,50,66.118286
3,30,7.75,50,92.30526
10,20,7.75,50,56.491821
2.153846154,40,3.666666667,50,96.355904
8.5,40,8.5,50,56.885166
10.61538462,30,7.564102564,50,57.4519
14.07692308,30,8.294871795,50,57.927776
4.5,40,8,50,39.440819
9.461538462,30,4.641025641,50,61.302666
4.076923077,10,3.666666667,50,37.624107
5.5,30,4.5,50,60.275864
8.307692308,30,6.58974359,50,57.841694
3.307692308,30,6.58974359,50,84.956528
14,40,5.5,50,63.090034
13.69230769,40,7.564102564,50,60.975845
6.384615385,20,7.320512821,50,32.26783
1,30,7.320512821,50,93.927368
2.153846154,40,7.320512821,50,87.08934
5.5,20,6.5,50,26.244171
9.076923077,30,6.346153846,50,58.745338
1.769230769,20,6.346153846,50,89.50222
11,10,8.538461538,50,57.615902
2.538461538,30,8.538461538,50,90.630844
9.461538462,40,8.051282051,50,57.818516
4.076923077,40,5.858974359,50,49.696842
14,40,3,50,65.462814
11.5,30,4,50,62.483303
13,40,6.5,50,61.454136
7.538461538,20,4.641025641,50,59.056065
13,30,8.75,50,56.968151
1,20,7,50,83.476944
15.23076923,30,7.564102564,50,60.107792
14,30,5.25,50,61.815609
2.538461538,20,4.397435897,50,80.898193
7.923076923,40,4.884615385,50,61.498398
14.84615385,30,7.807692308,50,59.366745
13.30769231,10,4.641025641,50,60.646412
3.5,40,6.75,50,48.288746
3,40,4.25,50,60.746429
7.153846154,30,4.397435897,50,61.048431
13.5,10,4.75,50,60.591991
8,30,8.75,50,54.654877
13,10,6,50,58.732571
10.61538462,40,3.423076923,50,64.664246
3.5,20,7.5,50,92.03717
9.846153846,30,3.179487179,50,63.031284
11,30,7.25,50,58.119884
13.69230769,30,4.397435897,50,62.939049
4.076923077,20,5.615384615,50,27.41441
2.923076923,10,4.397435897,50,53.90284
7.153846154,30,3.423076923,50,61.591328
