flow_rate,conc,ratio_aq_org,curc_ug,pred_dispersity,pred_stability
3.30769230769231,30,8.78205128205128,0,polydisperse,unstable
3.69230769230769,30,8.78205128205128,0,polydisperse,unstable
4.07692307692308,30,8.78205128205128,0,polydisperse,unstable
4.46153846153846,30,8.78205128205128,0,polydisperse,unstable
4.84615384615385,30,8.78205128205128,0,polydisperse,unstable
5.23076923076923,30,8.78205128205128,0,polydisperse,unstable
5.61538461538462,30,8.78205128205128,0,polydisperse,unstable
6,30,8.78205128205128,0,polydisperse,unstable
6.38461538461539,30,8.78205128205128,0,polydisperse,unstable
6.76923076923077,30,8.78205128205128,0,polydisperse,unstable
7.15384615384615,30,8.78205128205128,0,polydisperse,unstable
7.53846153846154,30,8.78205128205128,0,polydisperse,unstable
7.92307692307692,30,8.78205128205128,0,polydisperse,unstable
8.30769230769231,30,8.78205128205128,0,polydisperse,unstable
8.69230769230769,30,8.78205128205128,0,polydisperse,unstable
9.07692307692308,30,8.78205128205128,0,polydisperse,unstable
9.46153846153846,30,8.78205128205128,0,polydisperse,unstable
9.84615384615385,30,8.78205128205128,0,polydisperse,unstable
10.2307692307692,30,8.78205128205128,0,polydisperse,unstable
10.6153846153846,30,8.78205128205128,0,polydisperse,unstable
11,30,8.78205128205128,0,polydisperse,unstable
11.3846153846154,30,8.78205128205128,0,polydisperse,unstable
11.7692307692308,30,8.78205128205128,0,polydisperse,unstable
12.1538461538462,30,8.78205128205128,0,polydisperse,unstable
12.5384615384615,30,8.78205128205128,0,polydisperse,unstable
12.9230769230769,30,8.78205128205128,0,polydisperse,unstable
13.3076923076923,30,8.78205128205128,0,polydisperse,unstable
13.6923076923077,30,8.78205128205128,0,polydisperse,unstable
14.0769230769231,30,8.78205128205128,0,polydisperse,unstable
14.4615384615385,30,8.78205128205128,0,polydisperse,unstable
14.8461538461538,30,8.78205128205128,0,polydisperse,unstable
15.2307692307692,30,8.78205128205128,0,polydisperse,unstable
15.6153846153846,30,8.78205128205128,0,polydisperse,unstable
16,30,8.78205128205128,0,polydisperse,unstable
1,40,8.78205128205128,0,monodisperse,stable
1.38461538461538,40,8.78205128205128,0,monodisperse,stable
1.76923076923077,40,8.78205128205128,0,monodisperse,stable
2.15384615384615,40,8.78205128205128,0,monodisperse,stable
2.53846153846154,40,8.78205128205128,0,monodisperse,stable
2.92307692307692,40,8.78205128205128,0,monodisperse,stable
3.30769230769231,40,8.78205128205128,0,polydisperse,unstable
3.69230769230769,40,8.78205128205128,0,polydisperse,unstable
4.07692307692308,40,8.78205128205128,0,polydisperse,unstable
4.46153846153846,40,8.78205128205128,0,polydisperse,unstable
4.84615384615385,40,8.78205128205128,0,polydisperse,unstable
5.23076923076923,40,8.78205128205128,0,polydisperse,unstable
5.61538461538462,40,8.78205128205128,0,polydisperse,unstable
6,40,8.78205128205128,0,polydisperse,unstable
6.38461538461539,40,8.78205128205128,0,polydisperse,unstable
6.76923076923077,40,8.78205128205128,0,polydisperse,unstable
7.15384615384615,40,8.78205128205128,0,polydisperse,unstable
7.53846153846154,40,8.78205128205128,0,polydisperse,unstable
7.92307692307692,40,8.78205128205128,0,polydisperse,unstable
8.30769230769231,40,8.78205128205128,0,polydisperse,unstable
8.69230769230769,40,8.78205128205128,0,polydisperse,unstable
9.07692307692308,40,8.78205128205128,0,polydisperse,unstable
9.46153846153846,40,8.78205128205128,0,polydisperse,unstable
9.84615384615385,40,8.78205128205128,0,polydisperse,unstable
10.2307692307692,40,8.78205128205128,0,polydisperse,unstable
10.6153846153846,40,8.78205128205128,0,polydisperse,unstable
11,40,8.78205128205128,0,polydisperse,unstable
11.3846153846154,40,8.78205128205128,0,polydisperse,unstable
11.7692307692308,40,8.78205128205128,0,polydisperse,unstable
12.1538461538462,40,8.78205128205128,0,polydisperse,unstable
12.5384615384615,40,8.78205128205128,0,polydisperse,unstable
12.9230769230769,40,8.78205128205128,0,polydisperse,unstable
13.3076923076923,40,8.78205128205128,0,polydisperse,unstable
13.6923076923077,40,8.78205128205128,0,polydisperse,unstable
14.0769230769231,40,8.78205128205128,0,polydisperse,unstable
14.4615384615385,40,8.78205128205128,0,polydisperse,unstable
14.8461538461538,40,8.78205128205128,0,polydisperse,unstable
15.2307692307692,40,8.78205128205128,0,polydisperse,unstable
15.6153846153846,40,8.78205128205128,0,polydisperse,unstable
16,40,8.78205128205128,0,polydisperse,unstable
1,10,3,0,monodisperse,stable
2,10,3,0,monodisperse,stable
3,10,3,0,monodisperse,stable
4,10,3,0,polydisperse,unstable
5,10,3,0,polydisperse,unstable
6,10,3,0,polydisperse,unstable
7,10,3,0,polydisperse,stable
8,10,3,0,polydisperse,stable
9,10,3,0,polydisperse,unstable
10,10,3,0,polydisperse,unstable
11,10,3,0,polydisperse,unstable
12,10,3,0,polydisperse,unstable
13,10,3,0,polydisperse,unstable
14,10,3,0,polydisperse,unstable
15,10,3,0,polydisperse,unstable
16,10,3,0,polydisperse,unstable
1,10,4,0,polydisperse,stable
2,10,4,0,polydisperse,stable
3,10,4,0,polydisperse,unstable
4,10,4,0,polydisperse,unstable
5,10,4,0,polydisperse,unstable
6,10,4,0,polydisperse,unstable
7,10,4,0,polydisperse,unstable
8,10,4,0,polydisperse,unstable
9,10,4,0,polydisperse,unstable
10,10,4,0,polydisperse,unstable
11,10,4,0,polydisperse,unstable
12,10,4,0,polydisperse,unstable
13,10,4,0,polydisperse,unstable
14,10,4,0,polydisperse,unstable
15,10,4,0,polydisperse,unstable
16,10,4,0,polydisperse,unstable
1,10,5,0,polydisperse,stable
2,10,5,0,polydisperse,stable
3,10,5,0,polydisperse,stable
4,10,5,0,polydisperse,unstable
5,10,5,0,polydisperse,unstable
6,10,5,0,polydisperse,unstable
7,10,5,0,polydisperse,unstable
8,10,5,0,polydisperse,unstable
9,10,5,0,polydisperse,unstable
10,10,5,0,polydisperse,unstable
11,10,5,0,polydisperse,unstable
12,10,5,0,polydisperse,unstable
13,10,5,0,polydisperse,unstable
14,10,5,0,polydisperse,unstable
15,10,5,0,polydisperse,unstable
16,10,5,0,polydisperse,unstable
1,10,6,0,monodisperse,stable
2,10,6,0,polydisperse,stable
3,10,6,0,polydisperse,stable
4,10,6,0,polydisperse,unstable
5,10,6,0,polydisperse,unstable
6,10,6,0,polydisperse,unstable
7,10,6,0,polydisperse,unstable
8,10,6,0,polydisperse,unstable
9,10,6,0,polydisperse,unstable
10,10,6,0,polydisperse,unstable
11,10,6,0,polydisperse,unstable
12,10,6,0,polydisperse,unstable
13,10,6,0,polydisperse,unstable
14,10,6,0,polydisperse,unstable
15,10,6,0,polydisperse,unstable
16,10,6,0,polydisperse,unstable
1,10,7,0,monodisperse,stable
2,10,7,0,polydisperse,stable
3,10,7,0,polydisperse,unstable
4,10,7,0,polydisperse,unstable
5,10,7,0,polydisperse,unstable
6,10,7,0,polydisperse,unstable
7,10,7,0,polydisperse,unstable
8,10,7,0,polydisperse,unstable
9,10,7,0,polydisperse,unstable
10,10,7,0,polydisperse,unstable
11,10,7,0,polydisperse,unstable
12,10,7,0,polydisperse,unstable
13,10,7,0,polydisperse,unstable
14,10,7,0,polydisperse,unstable
15,10,7,0,polydisperse,unstable
16,10,7,0,polydisperse,unstable
1,10,8,0,monodisperse,unstable
2,10,8,0,polydisperse,unstable
3,10,8,0,polydisperse,unstable
4,10,8,0,polydisperse,unstable
5,10,8,0,polydisperse,unstable
6,10,8,0,polydisperse,unstable
7,10,8,0,polydisperse,unstable
8,10,8,0,polydisperse,unstable
9,10,8,0,polydisperse,unstable
10,10,8,0,polydisperse,unstable
11,10,8,0,polydisperse,unstable
12,10,8,0,polydisperse,unstable
13,10,8,0,polydisperse,unstable
14,10,8,0,polydisperse,unstable
15,10,8,0,polydisperse,unstable
16,10,8,0,polydisperse,unstable
1,10,9,0,polydisperse,unstable
2,10,9,0,polydisperse,unstable
3,10,9,0,polydisperse,unstable
4,10,9,0,polydisperse,unstable
5,10,9,0,polydisperse,unstable
6,10,9,0,polydisperse,unstable
7,10,9,0,polydisperse,unstable
8,10,9,0,polydisperse,unstable
9,10,9,0,polydisperse,unstable
10,10,9,0,polydisperse,unstable
11,10,9,0,polydisperse,unstable
12,10,9,0,polydisperse,unstable
13,10,9,0,polydisperse,unstable
14,10,9,0,polydisperse,unstable
15,10,9,0,polydisperse,unstable
16,10,9,0,polydisperse,unstable
1,10,3.25,0,monodisperse,stable
2,10,3.25,0,monodisperse,stable
3,10,3.25,0,polydisperse,stable
4,10,3.25,0,polydisperse,unstable
5,10,3.25,0,polydisperse,unstable
6,10,3.25,0,polydisperse,unstable
7,10,3.25,0,polydisperse,stable
8,10,3.25,0,polydisperse,stable
9,10,3.25,0,polydisperse,unstable
10,10,3.25,0,polydisperse,unstable
11,10,3.25,0,polydisperse,unstable
12,10,3.25,0,polydisperse,unstable
13,10,3.25,0,polydisperse,unstable
14,10,3.25,0,polydisperse,unstable
15,10,3.25,0,polydisperse,unstable
16,10,3.25,0,polydisperse,unstable
1,10,4.25,0,polydisperse,stable
2,10,4.25,0,polydisperse,stable
3,10,4.25,0,polydisperse,unstable
4,10,4.25,0,polydisperse,unstable
5,10,4.25,0,polydisperse,unstable
6,10,4.25,0,polydisperse,unstable
7,10,4.25,0,polydisperse,unstable
8,10,4.25,0,polydisperse,unstable
9,10,4.25,0,polydisperse,unstable
10,10,4.25,0,polydisperse,unstable
11,10,4.25,0,polydisperse,unstable
12,10,4.25,0,polydisperse,unstable
13,10,4.25,0,polydisperse,unstable
14,10,4.25,0,polydisperse,unstable
15,10,4.25,0,polydisperse,unstable
16,10,4.25,0,polydisperse,unstable
1,10,5.25,0,polydisperse,stable
2,10,5.25,0,polydisperse,stable
3,10,5.25,0,polydisperse,stable
4,10,5.25,0,polydisperse,unstable
5,10,5.25,0,polydisperse,unstable
6,10,5.25,0,polydisperse,unstable
7,10,5.25,0,polydisperse,unstable
8,10,5.25,0,polydisperse,unstable
9,10,5.25,0,polydisperse,unstable
10,10,5.25,0,polydisperse,unstable
11,10,5.25,0,polydisperse,unstable
12,10,5.25,0,polydisperse,unstable
13,10,5.25,0,polydisperse,unstable
14,10,5.25,0,polydisperse,unstable
15,10,5.25,0,polydisperse,unstable
16,10,5.25,0,polydisperse,unstable
1,10,6.25,0,monodisperse,stable
2,10,6.25,0,polydisperse,stable
3,10,6.25,0,polydisperse,stable
4,10,6.25,0,polydisperse,unstable
5,10,6.25,0,polydisperse,unstable
6,10,6.25,0,polydisperse,unstable
7,10,6.25,0,polydisperse,unstable
8,10,6.25,0,polydisperse,unstable
9,10,6.25,0,polydisperse,unstable
10,10,6.25,0,polydisperse,unstable
11,10,6.25,0,polydisperse,unstable
12,10,6.25,0,polydisperse,unstable
13,10,6.25,0,polydisperse,unstable
14,10,6.25,0,polydisperse,unstable
15,10,6.25,0,polydisperse,unstable
16,10,6.25,0,polydisperse,unstable
1,10,7.25,0,monodisperse,stable
2,10,7.25,0,polydisperse,unstable
3,10,7.25,0,polydisperse,unstable
4,10,7.25,0,polydisperse,unstable
5,10,7.25,0,polydisperse,unstable
6,10,7.25,0,polydisperse,unstable
7,10,7.25,0,polydisperse,unstable
8,10,7.25,0,polydisperse,unstable
9,10,7.25,0,polydisperse,unstable
10,10,7.25,0,polydisperse,unstable
11,10,7.25,0,polydisperse,unstable
12,10,7.25,0,polydisperse,unstable
13,10,7.25,0,polydisperse,unstable
14,10,7.25,0,polydisperse,unstable
15,10,7.25,0,polydisperse,unstable
16,10,7.25,0,polydisperse,unstable
1,10,8.25,0,monodisperse,unstable
2,10,8.25,0,polydisperse,unstable
3,10,8.25,0,polydisperse,unstable
4,10,8.25,0,polydisperse,unstable
5,10,8.25,0,polydisperse,unstable
6,10,8.25,0,polydisperse,unstable
7,10,8.25,0,polydisperse,unstable
8,10,8.25,0,polydisperse,unstable
9,10,8.25,0,polydisperse,unstable
10,10,8.25,0,polydisperse,unstable
11,10,8.25,0,polydisperse,unstable
12,10,8.25,0,polydisperse,unstable
13,10,8.25,0,polydisperse,unstable
14,10,8.25,0,polydisperse,unstable
15,10,8.25,0,polydisperse,unstable
16,10,8.25,0,polydisperse,unstable
1,10,3.5,0,monodisperse,stable
2,10,3.5,0,monodisperse,stable
3,10,3.5,0,polydisperse,stable
4,10,3.5,0,polydisperse,unstable
5,10,3.5,0,polydisperse,unstable
6,10,3.5,0,polydisperse,unstable
7,10,3.5,0,polydisperse,unstable
8,10,3.5,0,polydisperse,stable
9,10,3.5,0,polydisperse,unstable
10,10,3.5,0,polydisperse,unstable
11,10,3.5,0,polydisperse,unstable
12,10,3.5,0,polydisperse,unstable
13,10,3.5,0,polydisperse,unstable
14,10,3.5,0,polydisperse,unstable
15,10,3.5,0,polydisperse,unstable
16,10,3.5,0,polydisperse,unstable
1,10,4.5,0,polydisperse,stable
2,10,4.5,0,polydisperse,stable
3,10,4.5,0,polydisperse,unstable
4,10,4.5,0,polydisperse,unstable
5,10,4.5,0,polydisperse,unstable
6,10,4.5,0,polydisperse,unstable
7,10,4.5,0,polydisperse,unstable
8,10,4.5,0,polydisperse,unstable
9,10,4.5,0,polydisperse,unstable
10,10,4.5,0,polydisperse,unstable
11,10,4.5,0,polydisperse,unstable
12,10,4.5,0,polydisperse,unstable
13,10,4.5,0,polydisperse,unstable
14,10,4.5,0,polydisperse,unstable
15,10,4.5,0,polydisperse,unstable
16,10,4.5,0,polydisperse,unstable
1,10,5.5,0,polydisperse,stable
2,10,5.5,0,polydisperse,stable
3,10,5.5,0,polydisperse,stable
4,10,5.5,0,polydisperse,unstable
5,10,5.5,0,polydisperse,unstable
6,10,5.5,0,polydisperse,unstable
7,10,5.5,0,polydisperse,unstable
8,10,5.5,0,polydisperse,unstable
9,10,5.5,0,polydisperse,unstable
10,10,5.5,0,polydisperse,unstable
11,10,5.5,0,polydisperse,unstable
12,10,5.5,0,polydisperse,unstable
13,10,5.5,0,polydisperse,unstable
14,10,5.5,0,polydisperse,unstable
15,10,5.5,0,polydisperse,unstable
16,10,5.5,0,polydisperse,unstable
1,10,6.5,0,monodisperse,stable
2,10,6.5,0,polydisperse,stable
3,10,6.5,0,polydisperse,stable
4,10,6.5,0,polydisperse,unstable
5,10,6.5,0,polydisperse,unstable
6,10,6.5,0,polydisperse,unstable
7,10,6.5,0,polydisperse,unstable
8,10,6.5,0,polydisperse,unstable
9,10,6.5,0,polydisperse,unstable
10,10,6.5,0,polydisperse,unstable
11,10,6.5,0,polydisperse,unstable
12,10,6.5,0,polydisperse,unstable
13,10,6.5,0,polydisperse,unstable
14,10,6.5,0,polydisperse,unstable
15,10,6.5,0,polydisperse,unstable
16,10,6.5,0,polydisperse,unstable
1,10,7.5,0,monodisperse,unstable
2,10,7.5,0,polydisperse,unstable
3,10,7.5,0,polydisperse,unstable
4,10,7.5,0,polydisperse,unstable
5,10,7.5,0,polydisperse,unstable
6,10,7.5,0,polydisperse,unstable
7,10,7.5,0,polydisperse,unstable
8,10,7.5,0,polydisperse,unstable
9,10,7.5,0,polydisperse,unstable
10,10,7.5,0,polydisperse,unstable
11,10,7.5,0,polydisperse,unstable
12,10,7.5,0,polydisperse,unstable
13,10,7.5,0,polydisperse,unstable
14,10,7.5,0,polydisperse,unstable
15,10,7.5,0,polydisperse,unstable
16,10,7.5,0,polydisperse,unstable
1,10,8.5,0,monodisperse,unstable
2,10,8.5,0,polydisperse,unstable
3,10,8.5,0,polydisperse,unstable
4,10,8.5,0,polydisperse,unstable
5,10,8.5,0,polydisperse,unstable
6,10,8.5,0,polydisperse,unstable
7,10,8.5,0,polydisperse,unstable
8,10,8.5,0,polydisperse,unstable
9,10,8.5,0,polydisperse,unstable
10,10,8.5,0,polydisperse,unstable
11,10,8.5,0,polydisperse,unstable
12,10,8.5,0,polydisperse,unstable
13,10,8.5,0,polydisperse,unstable
14,10,8.5,0,polydisperse,unstable
15,10,8.5,0,polydisperse,unstable
16,10,8.5,0,polydisperse,unstable
1,10,3.75,0,monodisperse,stable
2,10,3.75,0,monodisperse,stable
3,10,3.75,0,polydisperse,unstable
4,10,3.75,0,polydisperse,unstable
5,10,3.75,0,polydisperse,unstable
6,10,3.75,0,polydisperse,unstable
7,10,3.75,0,polydisperse,unstable
8,10,3.75,0,polydisperse,unstable
9,10,3.75,0,polydisperse,unstable
10,10,3.75,0,polydisperse,unstable
11,10,3.75,0,polydisperse,unstable
12,10,3.75,0,polydisperse,unstable
13,10,3.75,0,polydisperse,unstable
14,10,3.75,0,polydisperse,unstable
15,10,3.75,0,polydisperse,unstable
16,10,3.75,0,polydisperse,unstable
1,10,4.75,0,polydisperse,stable
2,10,4.75,0,polydisperse,stable
3,10,4.75,0,polydisperse,stable
4,10,4.75,0,polydisperse,unstable
5,10,4.75,0,polydisperse,unstable
6,10,4.75,0,polydisperse,unstable
7,10,4.75,0,polydisperse,unstable
8,10,4.75,0,polydisperse,unstable
9,10,4.75,0,polydisperse,unstable
10,10,4.75,0,polydisperse,unstable
11,10,4.75,0,polydisperse,unstable
12,10,4.75,0,polydisperse,unstable
13,10,4.75,0,polydisperse,unstable
14,10,4.75,0,polydisperse,unstable
15,10,4.75,0,polydisperse,unstable
16,10,4.75,0,polydisperse,unstable
1,10,5.75,0,polydisperse,stable
2,10,5.75,0,polydisperse,stable
3,10,5.75,0,polydisperse,stable
4,10,5.75,0,polydisperse,unstable
5,10,5.75,0,polydisperse,unstable
6,10,5.75,0,polydisperse,unstable
7,10,5.75,0,polydisperse,unstable
8,10,5.75,0,polydisperse,unstable
9,10,5.75,0,polydisperse,unstable
10,10,5.75,0,polydisperse,unstable
11,10,5.75,0,polydisperse,unstable
12,10,5.75,0,polydisperse,unstable
13,10,5.75,0,polydisperse,unstable
14,10,5.75,0,polydisperse,unstable
15,10,5.75,0,polydisperse,unstable
16,10,5.75,0,polydisperse,unstable
1,10,6.75,0,monodisperse,stable
2,10,6.75,0,polydisperse,stable
3,10,6.75,0,polydisperse,stable
4,10,6.75,0,polydisperse,unstable
5,10,6.75,0,polydisperse,unstable
6,10,6.75,0,polydisperse,unstable
7,10,6.75,0,polydisperse,unstable
8,10,6.75,0,polydisperse,unstable
9,10,6.75,0,polydisperse,unstable
10,10,6.75,0,polydisperse,unstable
11,10,6.75,0,polydisperse,unstable
12,10,6.75,0,polydisperse,unstable
13,10,6.75,0,polydisperse,unstable
14,10,6.75,0,polydisperse,unstable
15,10,6.75,0,polydisperse,unstable
16,10,6.75,0,polydisperse,unstable
1,10,7.75,0,monodisperse,unstable
2,10,7.75,0,polydisperse,unstable
3,10,7.75,0,polydisperse,unstable
4,10,7.75,0,polydisperse,unstable
5,10,7.75,0,polydisperse,unstable
6,10,7.75,0,polydisperse,unstable
7,10,7.75,0,polydisperse,unstable
8,10,7.75,0,polydisperse,unstable
9,10,7.75,0,polydisperse,unstable
10,10,7.75,0,polydisperse,unstable
11,10,7.75,0,polydisperse,unstable
12,10,7.75,0,polydisperse,unstable
